3.54266E+17,N,WHOOOOA last night was rough. I might have taken way too much lamotrigine and wine and schnapps and I spiraled but I'm okay now sorry.
3.54293E+17,N,{1} Alendronate is a bisphosphonate used to treat Oseoporosis and Paget's disease. How should the patient take it? pic.twitter.com/dGu1bARBhA
3.54294E+17,N,{1} Alendronate is a bisphosphonate used to treat Oseoporosis and Paget's disease. How should the patient take it? pic.twitter.com/dGu1bARBhA
3.54302E+17,N,@anwen ah I'm on 600mg quetiapine but as an anti psychotic. Not heard of those other two. Thanks.
3.54321E+17,N,"Phys Rehab Doc: ""So why do you take lamictal?"" Me:""Bipolar disorder."" Doc: ""You don't seem bipolar to me."" #dontcallmecrazy"
3.54341E+17,N,@Rachs_charlie same with him.. Brain surgery was out and he tried vimpat but nothing changed..YouTube was helpful with vns info too
3.54352E+17,N,@Rachs_charlie has it reduced your seizures!? Am on keppra and vimpat full doses of both and still have 3-7 seizures a week.
3.54379E+17,N,reading about Lamotringine (Lamictal) on the floor in Barnes and Noble learning about my medicines yolo
3.58296E+17,Y,"I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you."
3.58318E+17,N,My mind races so I have to have sumthin to slow it down before I hurt sumbdy or myself #Effexor
