0.066666666666,3.0,0.0,0.00444444444436,0.199999999998,0.0,9.0,0.0,0.0,0.000296296296287,0.0133333333331,0.0,0.599999999994,0.0,0.0,27.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.796296296296,1.0,0.333333333333,0.634087791495,0.796296296296,0.265432098765,1.0,0.333333333333,0.111111111111,0.504921759894,0.634087791495,0.211362597165,0.796296296296,0.265432098765,0.0884773662549,1.0,0.333333333333,0.111111111111,0.0370370370369
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.404166666667,6.0,-0.104166666667,0.163350694445,2.425,-0.0421006944446,36.0,-0.625000000002,0.0108506944445,0.0660209056715,0.980104166668,-0.017015697338,14.55,-0.252604166668,0.00438548900466,216.0,-3.75000000001,0.0651041666671,-0.00113028067131
0.775,1.0,0.175,0.600625,0.775,0.135625,1.0,0.175,0.030625,0.465484375,0.600625,0.105109375,0.775,0.135625,0.023734375,1.0,0.175,0.030625,0.005359375
1.0,0.0,-0.625,1.0,0.0,-0.625,0.0,-0.0,0.390625,1.0,0.0,-0.625,0.0,-0.0,0.390625,0.0,-0.0,0.0,-0.244140625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333333333333,2.0,0.25,0.111111111111,0.666666666666,0.0833333333333,4.0,0.5,0.0625,0.0370370370369,0.222222222222,0.0277777777777,1.33333333333,0.166666666667,0.0208333333333,8.0,1.0,0.125,0.015625
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.75,3.0,0.25,0.5625,2.25,0.1875,9.0,0.75,0.0625,0.421875,1.6875,0.140625,6.75,0.5625,0.046875,27.0,2.25,0.1875,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.5,1.0,3.0,0.5,9.0,1.5,0.25,1.0,3.0,0.5,9.0,1.5,0.25,27.0,4.5,0.75,0.125
0.816666666667,3.0,-0.0286458333333,0.666944444445,2.45,-0.0233940972222,9.0,-0.0859374999999,0.000820583767359,0.544671296297,2.00083333333,-0.0191051793981,7.35,-0.0701822916666,0.00067014341001,27.0,-0.2578125,0.00246175130208,-2.35063058358e-05
0.6375,2.0,-0.4625,0.40640625,1.275,-0.29484375,4.0,-0.925,0.21390625,0.259083984375,0.8128125,-0.187962890625,2.55,-0.5896875,0.136365234375,8.0,-1.85,0.4278125,-0.098931640625
0.722222222222,1.0,0.125,0.521604938271,0.722222222222,0.0902777777778,1.0,0.125,0.015625,0.37671467764,0.521604938271,0.0652006172839,0.722222222222,0.0902777777778,0.0112847222222,1.0,0.125,0.015625,0.001953125
0.625,2.0,-0.025,0.390625,1.25,-0.015625,4.0,-0.05,0.000625,0.244140625,0.78125,-0.009765625,2.5,-0.03125,0.000390625,8.0,-0.1,0.00125,-1.5625e-05
0.6,1.0,-0.4,0.36,0.6,-0.24,1.0,-0.4,0.16,0.216,0.36,-0.144,0.6,-0.24,0.096,1.0,-0.4,0.16,-0.064
0.4,2.0,0.3,0.16,0.8,0.12,4.0,0.6,0.09,0.064,0.32,0.048,1.6,0.24,0.036,8.0,1.2,0.18,0.027
0.1,1.0,0.2,0.01,0.1,0.02,1.0,0.2,0.04,0.001,0.01,0.002,0.1,0.02,0.004,1.0,0.2,0.04,0.008
0.6,1.0,-0.2,0.36,0.6,-0.12,1.0,-0.2,0.04,0.216,0.36,-0.072,0.6,-0.12,0.024,1.0,-0.2,0.04,-0.008
0.445238095238,0.0,0.0285714285714,0.198236961451,0.0,0.0127210884354,0.0,0.0,0.000816326530611,0.0882626471223,0.0,0.00566391318431,0.0,0.0,0.000363459669581,0.0,0.0,0.0,2.33236151603e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,3.0,0.0625,0.25,1.5,0.03125,9.0,0.1875,0.00390625,0.125,0.75,0.015625,4.5,0.09375,0.001953125,27.0,0.5625,0.01171875,0.000244140625
0.3,3.0,0.1,0.09,0.9,0.03,9.0,0.3,0.01,0.027,0.27,0.009,2.7,0.09,0.003,27.0,0.9,0.03,0.001
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.8,3.0,0.4,0.64,2.4,0.32,9.0,1.2,0.16,0.512,1.92,0.256,7.2,0.96,0.128,27.0,3.6,0.48,0.064
0.4,1.0,-0.183333333333,0.16,0.4,-0.0733333333332,1.0,-0.183333333333,0.033611111111,0.064,0.16,-0.0293333333333,0.4,-0.0733333333332,0.0134444444444,1.0,-0.183333333333,0.033611111111,-0.006162037037
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,0.0,0.166666666667,0.25,0.0,0.0833333333335,0.0,0.0,0.0277777777779,0.125,0.0,0.0416666666668,0.0,0.0,0.0138888888889,0.0,0.0,0.0,0.00462962962966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.770833333333,2.0,0.104166666667,0.594184027777,1.54166666667,0.0802951388891,4.0,0.208333333334,0.0108506944445,0.458016854745,1.18836805555,0.0618941695603,3.08333333333,0.160590277778,0.00836407696764,8.0,0.416666666668,0.021701388889,0.00113028067131
0.366666666667,2.0,0.25,0.134444444445,0.733333333334,0.0916666666667,4.0,0.5,0.0625,0.0492962962964,0.268888888889,0.0336111111112,1.46666666667,0.183333333333,0.0229166666667,8.0,1.0,0.125,0.015625
0.666666666667,4.0,0.35,0.444444444445,2.66666666667,0.233333333333,16.0,1.4,0.1225,0.296296296297,1.77777777778,0.155555555556,10.6666666667,0.933333333334,0.0816666666667,64.0,5.6,0.49,0.042875
0.6,3.0,-0.2,0.36,1.8,-0.12,9.0,-0.6,0.04,0.216,1.08,-0.072,5.4,-0.36,0.024,27.0,-1.8,0.12,-0.008
0.95,6.0,-0.81875,0.9025,5.7,-0.7778125,36.0,-4.9125,0.6703515625,0.857375,5.415,-0.738921875,34.2,-4.666875,0.636833984375,216.0,-29.475,4.022109375,-0.548850341797
0.144444444444,6.0,-0.0777777777778,0.0208641975307,0.866666666664,-0.0112345679012,36.0,-0.466666666667,0.00604938271605,0.0030137174211,0.125185185184,-0.00162277091906,5.19999999998,-0.0674074074072,0.000873799725649,216.0,-2.8,0.0362962962963,-0.000470507544582
0.916666666667,2.0,0.608333333333,0.840277777778,1.83333333333,0.557638888889,4.0,1.21666666667,0.370069444444,0.77025462963,1.68055555556,0.511168981482,3.66666666667,1.11527777778,0.339230324074,8.0,2.43333333333,0.740138888888,0.225125578703
0.45,3.0,-0.15625,0.2025,1.35,-0.0703125,9.0,-0.46875,0.0244140625,0.091125,0.6075,-0.031640625,4.05,-0.2109375,0.010986328125,27.0,-1.40625,0.0732421875,-0.00381469726562
0.316666666667,0.0,-0.0791666666667,0.100277777778,0.0,-0.0250694444445,0.0,-0.0,0.00626736111112,0.0317546296297,0.0,-0.00793865740743,0.0,-0.0,0.00198466435186,0.0,-0.0,0.0,-0.000496166087964
0.566666666667,1.0,-0.14375,0.321111111111,0.566666666667,-0.0814583333334,1.0,-0.14375,0.0206640625,0.181962962963,0.321111111111,-0.0461597222223,0.566666666667,-0.0814583333334,0.0117096354167,1.0,-0.14375,0.0206640625,-0.00297045898437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454545454545,1.0,0.332919034091,0.206611570248,0.454545454545,0.151326833678,1.0,0.332919034091,0.11083508326,0.0939143501124,0.206611570248,0.0687849243988,0.454545454545,0.151326833678,0.0503795833,1.0,0.332919034091,0.11083508326,0.0368991088623
0.75,0.0,0.5,0.5625,0.0,0.375,0.0,0.0,0.25,0.421875,0.0,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.125
1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.64,1.0,1.0,0.8,1.0,0.8,0.64,1.0,0.8,0.64,0.512
0.535714285714,0.0,0.285714285714,0.286989795918,0.0,0.15306122449,0.0,0.0,0.0816326530611,0.153744533527,0.0,0.0819970845479,0.0,0.0,0.0437317784255,0.0,0.0,0.0,0.0233236151603
0.4,0.0,0.35,0.16,0.0,0.14,0.0,0.0,0.1225,0.064,0.0,0.056,0.0,0.0,0.049,0.0,0.0,0.0,0.042875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,3.0,0.205,0.2704,1.56,0.1066,9.0,0.615,0.042025,0.140608,0.8112,0.055432,4.68,0.3198,0.021853,27.0,1.845,0.126075,0.008615125
0.52,3.0,0.205,0.2704,1.56,0.1066,9.0,0.615,0.042025,0.140608,0.8112,0.055432,4.68,0.3198,0.021853,27.0,1.845,0.126075,0.008615125
0.428571428571,1.0,0.214285714286,0.183673469387,0.428571428571,0.0918367346939,1.0,0.214285714286,0.0459183673471,0.0787172011659,0.183673469387,0.0393586005831,0.428571428571,0.0918367346939,0.0196793002916,1.0,0.214285714286,0.0459183673471,0.00983965014581
0.594444444444,0.0,0.490625,0.35336419753,0.0,0.291649305555,0.0,0.0,0.240712890625,0.210055384087,0.0,0.173369309413,0.0,0.0,0.143090440538,0.0,0.0,0.0,0.118099761963
0.7,2.0,0.55,0.49,1.4,0.385,4.0,1.1,0.3025,0.343,0.98,0.2695,2.8,0.77,0.21175,8.0,2.2,0.605,0.166375
0.15,0.0,-0.2,0.0225,0.0,-0.03,0.0,-0.0,0.04,0.003375,0.0,-0.0045,0.0,-0.0,0.006,0.0,-0.0,0.0,-0.008
1.0,4.0,0.0,1.0,4.0,0.0,16.0,0.0,0.0,1.0,4.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,4.0,0.0,0.0225,0.6,0.0,16.0,0.0,0.0,0.003375,0.09,0.0,2.4,0.0,0.0,64.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
1.0,3.0,-0.5,1.0,3.0,-0.5,9.0,-1.5,0.25,1.0,3.0,-0.5,9.0,-1.5,0.25,27.0,-4.5,0.75,-0.125
0.2,2.0,0.2,0.04,0.4,0.04,4.0,0.4,0.04,0.008,0.08,0.008,0.8,0.08,0.008,8.0,0.8,0.08,0.008
0.066666666666,0.0,0.0,0.00444444444436,0.0,0.0,0.0,0.0,0.0,0.000296296296287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,1.0,-0.494140625,0.765625,0.875,-0.432373046875,1.0,-0.494140625,0.244174957275,0.669921875,0.765625,-0.378326416016,0.875,-0.432373046875,0.213653087616,1.0,-0.494140625,0.244174957275,-0.120656765997
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.0,0.258333333333,0.49,0.7,0.180833333333,1.0,0.258333333333,0.0667361111109,0.343,0.49,0.126583333333,0.7,0.180833333333,0.0467152777777,1.0,0.258333333333,0.0667361111109,0.017240162037
0.525,4.0,0.225,0.275625,2.1,0.118125,16.0,0.9,0.050625,0.144703125,1.1025,0.062015625,8.4,0.4725,0.026578125,64.0,3.6,0.2025,0.011390625
0.1,2.0,0.1,0.01,0.2,0.01,4.0,0.2,0.01,0.001,0.02,0.001,0.4,0.02,0.001,8.0,0.4,0.02,0.001
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.8,1.0,0.5,0.64,0.8,0.4,1.0,0.5,0.25,0.512,0.64,0.32,0.8,0.4,0.2,1.0,0.5,0.25,0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.65,0.0,-0.1,0.4225,0.0,-0.065,0.0,-0.0,0.01,0.274625,0.0,-0.04225,0.0,-0.0,0.0065,0.0,-0.0,0.0,-0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.725,9.0,-0.275,0.525625,6.525,-0.199375,81.0,-2.475,0.075625,0.381078125,4.730625,-0.144546875,58.725,-1.794375,0.054828125,729.0,-22.275,0.680625,-0.020796875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,3.0,0.5,0.36,1.8,0.3,9.0,1.5,0.25,0.216,1.08,0.18,5.4,0.9,0.15,27.0,4.5,0.75,0.125
0.6,2.0,0.3,0.36,1.2,0.18,4.0,0.6,0.09,0.216,0.72,0.108,2.4,0.36,0.054,8.0,1.2,0.18,0.027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.0,-0.5,0.5625,0.75,-0.375,1.0,-0.5,0.25,0.421875,0.5625,-0.28125,0.75,-0.375,0.1875,1.0,-0.5,0.25,-0.125
1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
0.25,1.0,-0.125,0.0625,0.25,-0.03125,1.0,-0.125,0.015625,0.015625,0.0625,-0.0078125,0.25,-0.03125,0.00390625,1.0,-0.125,0.015625,-0.001953125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.975,0.0,-0.1,0.950625,0.0,-0.0975,0.0,-0.0,0.01,0.926859375,0.0,-0.0950625,0.0,-0.0,0.00975,0.0,-0.0,0.0,-0.001
0.95,1.0,0.116666666667,0.9025,0.95,0.110833333334,1.0,0.116666666667,0.0136111111112,0.857375,0.9025,0.105291666667,0.95,0.110833333334,0.0129305555556,1.0,0.116666666667,0.0136111111112,0.00158796296298
0.95,3.0,-0.75,0.9025,2.85,-0.7125,9.0,-2.25,0.5625,0.857375,2.7075,-0.676875,8.55,-2.1375,0.534375,27.0,-6.75,1.6875,-0.421875
0.85,5.0,0.25,0.7225,4.25,0.2125,25.0,1.25,0.0625,0.614125,3.6125,0.180625,21.25,1.0625,0.053125,125.0,6.25,0.3125,0.015625
1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
0.625,6.0,0.3875,0.390625,3.75,0.2421875,36.0,2.325,0.15015625,0.244140625,2.34375,0.1513671875,22.5,1.453125,0.09384765625,216.0,13.95,0.9009375,0.058185546875
0.333333333333,0.0,-0.166666666667,0.111111111111,0.0,-0.0555555555556,0.0,-0.0,0.0277777777779,0.0370370370369,0.0,-0.0185185185185,0.0,-0.0,0.00925925925929,0.0,-0.0,0.0,-0.00462962962966
0.666666666667,3.0,0.25,0.444444444445,2.0,0.166666666667,9.0,0.75,0.0625,0.296296296297,1.33333333333,0.111111111111,6.0,0.5,0.0416666666667,27.0,2.25,0.1875,0.015625
0.976666666667,1.0,0.0316666666667,0.953877777778,0.976666666667,0.0309277777778,1.0,0.0316666666667,0.00100277777778,0.931620629631,0.953877777778,0.0302061296297,0.976666666667,0.0309277777778,0.000979379629632,1.0,0.0316666666667,0.00100277777778,3.17546296297e-05
1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.288888888889,0.0,-0.155555555556,0.0834567901235,0.0,-0.0449382716051,0.0,-0.0,0.0241975308643,0.024109739369,0.0,-0.0129821673526,0.0,-0.0,0.00699039780526,0.0,-0.0,0.0,-0.00376406035669
0.6,2.0,-0.2,0.36,1.2,-0.12,4.0,-0.4,0.04,0.216,0.72,-0.072,2.4,-0.24,0.024,8.0,-0.8,0.08,-0.008
0.575,2.0,0.075,0.330625,1.15,0.043125,4.0,0.15,0.005625,0.190109375,0.66125,0.024796875,2.3,0.08625,0.003234375,8.0,0.3,0.01125,0.000421875
0.15,1.0,0.0,0.0225,0.15,0.0,1.0,0.0,0.0,0.003375,0.0225,0.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0
0.15,2.0,0.1,0.0225,0.3,0.015,4.0,0.2,0.01,0.003375,0.045,0.00225,0.6,0.03,0.0015,8.0,0.4,0.02,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.04,0.008,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,2.0,0.308333333333,0.49,1.4,0.215833333333,4.0,0.616666666666,0.0950694444442,0.343,0.98,0.151083333333,2.8,0.431666666666,0.066548611111,8.0,1.23333333333,0.190138888888,0.0293130787036
0.454545454545,3.0,0.136363636364,0.206611570248,1.36363636363,0.0619834710745,9.0,0.409090909092,0.0185950413224,0.0939143501124,0.619834710743,0.0281743050338,4.0909090909,0.185950413223,0.00845229151018,27.0,1.22727272728,0.0557851239672,0.00253568745306
0.857142857143,8.0,-0.892857142857,0.734693877551,6.85714285714,-0.765306122449,64.0,-7.14285714286,0.797193877551,0.62973760933,5.87755102041,-0.655976676385,54.8571428572,-6.12244897959,0.683309037901,512.0,-57.1428571428,6.37755102041,-0.711780247813
0.15,0.0,0.1,0.0225,0.0,0.015,0.0,0.0,0.01,0.003375,0.0,0.00225,0.0,0.0,0.0015,0.0,0.0,0.0,0.001
0.2,5.0,0.0,0.04,1.0,0.0,25.0,0.0,0.0,0.008,0.2,0.0,5.0,0.0,0.0,125.0,0.0,0.0,0.0
0.5625,3.0,0.25,0.31640625,1.6875,0.140625,9.0,0.75,0.0625,0.177978515625,0.94921875,0.0791015625,5.0625,0.421875,0.03515625,27.0,2.25,0.1875,0.015625
0.6,3.0,0.825,0.36,1.8,0.495,9.0,2.475,0.680625,0.216,1.08,0.297,5.4,1.485,0.408375,27.0,7.425,2.041875,0.561515625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.833333333333,1.0,0.633333333333,0.694444444444,0.833333333333,0.527777777777,1.0,0.633333333333,0.401111111111,0.578703703703,0.694444444444,0.439814814814,0.833333333333,0.527777777777,0.334259259259,1.0,0.633333333333,0.401111111111,0.254037037037
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.718181818182,2.0,0.512121212121,0.515785123967,1.43636363636,0.367796143251,4.0,1.02424242424,0.262268135904,0.370427498122,1.03157024793,0.26414450288,2.87272727273,0.735592286501,0.188356206695,8.0,2.04848484848,0.524536271809,0.13431307566
0.383333333333,2.0,0.1,0.146944444444,0.766666666666,0.0383333333333,4.0,0.2,0.01,0.0563287037036,0.293888888888,0.0146944444444,1.53333333333,0.0766666666666,0.00383333333333,8.0,0.4,0.02,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.825,0.0,0.675,0.680625,0.0,0.556875,0.0,0.0,0.455625,0.561515625,0.0,0.459421875,0.0,0.0,0.375890625,0.0,0.0,0.0,0.307546875
1.0,2.0,-0.125,1.0,2.0,-0.125,4.0,-0.25,0.015625,1.0,2.0,-0.125,4.0,-0.25,0.015625,8.0,-0.5,0.03125,-0.001953125
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.363333333333,5.0,0.0833333333333,0.132011111111,1.81666666666,0.0302777777777,25.0,0.416666666666,0.00694444444444,0.0479640370369,0.660055555554,0.0110009259259,9.08333333332,0.151388888889,0.00252314814814,125.0,2.08333333333,0.0347222222222,0.000578703703703
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.52,4.0,-0.095,0.2704,2.08,-0.0494,16.0,-0.38,0.009025,0.140608,1.0816,-0.025688,8.32,-0.1976,0.004693,64.0,-1.52,0.0361,-0.000857375
0.8,2.0,0.1,0.64,1.6,0.08,4.0,0.2,0.01,0.512,1.28,0.064,3.2,0.16,0.008,8.0,0.4,0.02,0.001
0.433333333333,0.0,-0.25,0.187777777777,0.0,-0.108333333333,0.0,-0.0,0.0625,0.0813703703702,0.0,-0.0469444444444,0.0,-0.0,0.0270833333333,0.0,-0.0,0.0,-0.015625
0.9,2.0,0.6,0.81,1.8,0.54,4.0,1.2,0.36,0.729,1.62,0.486,3.6,1.08,0.324,8.0,2.4,0.72,0.216
0.0,5.0,-0.05,0.0,0.0,-0.0,25.0,-0.25,0.0025,0.0,0.0,-0.0,0.0,-0.0,0.0,125.0,-1.25,0.0125,-0.000125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,-0.05,0.0,0.0,-0.0,9.0,-0.15,0.0025,0.0,0.0,-0.0,0.0,-0.0,0.0,27.0,-0.45,0.0075,-0.000125
0.4,1.0,-0.05,0.16,0.4,-0.02,1.0,-0.05,0.0025,0.064,0.16,-0.008,0.4,-0.02,0.001,1.0,-0.05,0.0025,-0.000125
0.6,1.0,0.5,0.36,0.6,0.3,1.0,0.5,0.25,0.216,0.36,0.18,0.6,0.3,0.15,1.0,0.5,0.25,0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.54,1.0,0.16,0.2916,0.54,0.0864,1.0,0.16,0.0256,0.157464,0.2916,0.046656,0.54,0.0864,0.013824,1.0,0.16,0.0256,0.004096
1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,3.0,0.5,0.25,1.5,0.25,9.0,1.5,0.25,0.125,0.75,0.125,4.5,0.75,0.125,27.0,4.5,0.75,0.125
0.0,7.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.0,-0.4,0.49,0.7,-0.28,1.0,-0.4,0.16,0.343,0.49,-0.196,0.7,-0.28,0.112,1.0,-0.4,0.16,-0.064
0.540555555556,1.0,0.00944444444444,0.292200308642,0.540555555556,0.00510524691358,1.0,0.00944444444444,8.91975308641e-05,0.157950500172,0.292200308642,0.00275966958162,0.540555555556,0.00510524691358,4.82162208505e-05,1.0,0.00944444444444,8.91975308641e-05,8.42421124827e-07
