0.1434567140509185,3.335831782569168E-4,0.019518186121468873,8.661873543053631E-5,0.8308155764389248,0.0039168504075499395,9.98518539550185E-5,4.670424546101541E-4,1.2881439756027197E-4,0.001176762361324893
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.043492842954597974,1.796807837943524E-4,8.769850027041194E-4,0.8342571151523864,2.9592961774905363E-4,1.2149833757098918E-4,0.11371756941663395,0.005859641573307479,1.330094462495604E-4,0.0010657277150061461
0,0,0,0,0,0,0,0,0,0
3.719762076318272E-5,1.0036898823425942,-3.260329347013613E-4,-2.0638117355748417E-4,-7.260969748371362E-4,-9.176308786326932E-4,-4.150191132343301E-4,-0.00111129716011591,-1.297936936445234E-5,-1.1642358914254726E-5
0,0,0,0,0,0,0,0,0,0
0.45356215528035726,5.33108680993701E-4,3.0212542719864968E-5,0.01613878942183651,2.3463679557206735E-4,0.2322129294020429,0.29264091004164045,1.3716895574783057E-5,1.3919627545836153E-5,0.004619621311716588
0,0,0,0,0,0,0,0,0,0
0.6048656641047684,0.0012240142746818995,3.825247347707932E-5,2.4633691175901458E-5,0.38950904717634005,1.0039827436158061E-4,3.017323903461904E-5,0.0011788867756377071,3.477699007046637E-5,0.0029941530004524777
3.87762312275346E-5,0.017428311695796027,0.0023152285955383217,4.015423850062721E-5,0.49736916341262916,2.6586082011360857E-5,0.005594418019914137,1.909457043551298E-5,2.1493358947166074E-5,0.4771467737950002
1.7771110034728413E-4,5.3544841276730124E-5,-8.052427946037219E-4,-5.497131315933638E-4,-3.631342405612692E-4,-4.3632044796251864E-5,0.05087976919376388,0.9514959044519796,-1.4223746228460705E-5,-8.309836295844185E-4
1.1969608633854731E-4,1.2039778140255951E-4,4.9116415644163E-6,8.759893520617338E-5,1.3371478009498847E-4,1.253212244321369E-4,4.408346136269876E-6,0.9993095555348442,3.945099175905325E-6,9.045057080469124E-5
1.721006670829152E-5,4.883532491734895E-5,4.039917248951325E-5,1.6113729963151485E-5,0.998828879231729,1.1023438745603637E-4,9.610671890554325E-6,8.88969265253952E-4,1.2767919879267739E-5,2.698022971289364E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.760904926967896E-5,0.40505263447369666,2.4205683011695276E-4,0.0011674905454799494,7.746324966917555E-6,0.5922118315427757,6.684190511855888E-4,8.932501988104305E-6,9.111923423014535E-6,5.841677570974615E-4
1.2076454795628906E-4,0.5628595961086637,0.4026507112105501,0.020523900191613192,8.005145410705449E-5,1.9842304950490732E-4,2.234395394985287E-4,3.944907118701685E-4,0.012862688588139765,8.593459809644849E-5
9.245813128091795E-5,0.0012106577624953084,0.03580916863024446,0.0023096059969267757,4.469438635372123E-4,0.002059597845159188,0.36709401499625294,0.0037905888625575693,2.5200855724768263E-5,0.5871617630558208
1.2076454795628906E-4,0.5628595961086637,0.4026507112105501,0.020523900191613192,8.005145410705449E-5,1.9842304950490732E-4,2.234395394985287E-4,3.944907118701685E-4,0.012862688588139765,8.593459809644849E-5
0.20808219147590692,1.3661679863879544E-5,0.00458439290989242,7.735418818282187E-4,0.004473213558779379,4.064155306505785E-4,0.4847920006017522,6.072925200577078E-4,1.6660604598398808E-5,0.2962506292366703
0.8121821142447518,0.00147662387600383,-0.007296974035937533,0.185441927802973,0.006289087841523314,-1.0685611004975763E-5,0.0019157474108206808,1.5061918292038457E-5,-1.5167475650164044E-5,2.264028227978899E-6
7.87381602061061E-4,5.181624251470696E-4,0.25799135478428925,0.02566487075959137,0.7032335112705124,2.745642475125644E-4,0.0022704600186547706,0.007126561027199347,1.573242650877457E-5,0.0021174014385233935
1.0082679050949027E-5,3.8877756157547474E-4,0.3334334817648704,1.1969955533561692E-4,5.076419581452521E-4,0.6605563560416448,0.004314788856642446,5.169620417773676E-4,7.631211284039755E-6,1.4457832967354112E-4
5.188972128024963E-5,9.914592423652022E-4,2.1845557702085947E-4,0.31532105650731784,0.3311130196451949,0.002832132374111734,3.5682292235245214E-5,0.17487136536887501,3.055369818524534E-5,0.17453438557341366
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1.0154307860186074E-4,-0.004334653527818919,-0.0016988584956630457,-0.005084903972857496,9.913957388422024E-4,-0.0016812094101254556,1.011955573804356,-9.688535881503095E-6,-1.8170824132557263E-5,-1.794169811761208E-5
5.426031682152601E-5,1.987651316872204E-5,0.003556065961773099,0.005977736663858083,0.9881250403751637,6.960193185352783E-5,3.0899068714918123E-4,0.0014883525990231163,2.2771277807475106E-5,3.7730367338141096E-4
1.2843431066640137E-4,0.002249199105968871,3.589773961677548E-4,4.60080398233388E-5,2.4528867692582873E-4,1.4254998154218283E-4,1.6069578628815938E-5,0.9967150637940869,5.943642218269524E-6,9.246547397164641E-5
5.380537474421862E-4,0.0010506105922228894,3.7808555615285766E-4,1.9205453669248382E-4,0.0010041159103954234,6.460101397245622E-4,4.631574891764105E-5,8.452411619308367E-5,3.5102322255148658E-6,0.9960567194200334
4.221157362247114E-4,-1.5490780892829447E-4,-1.022742522992553E-4,-3.636327581667872E-4,0.6313815892150552,3.862507476766422E-5,1.0080660332699822E-4,3.0836289012735124E-4,-9.6187890614472E-6,0.36837893408895384
0,0,0,0,0,0,0,0,0,0
7.043807466335506E-4,0.8335450733288967,5.300659234748522E-5,3.155890929785016E-4,1.5994225371176944E-4,5.24119577708023E-4,0.15279088600322296,0.010762362790909811,8.024226879237107E-5,0.001064397344798913
0.005369656129813348,1.47080546593932E-4,6.460583786146467E-5,0.13571454728270288,0.5958193051075356,0.0036136969413837995,2.8093866549327557E-5,5.998187497313313E-4,1.0155418136445344E-5,0.25863304011969196
7.099857764857275E-5,0.013177110971705557,0.18438360939647608,0.0027547482585639623,9.182282130044672E-4,0.0019604935740893882,7.543463522652262E-4,9.693317031374714E-6,1.1151515488212897E-5,0.7959596198237271
0,0,0,0,0,0,0,0,0,0
0.0024397468462695722,0.0018124946002447378,-1.0082186443609049E-5,-1.597771740307766E-5,-0.0019352816533582137,-0.0014012714554242935,-0.002969112850058433,-2.886679218737972E-4,-9.856462201838226E-6,1.002378008800249
0,0,0,0,0,0,0,0,0,0
0.14641514485325544,0.851139620483292,2.3402130189108606E-5,3.2224757820655025E-4,8.227583306251075E-5,1.5774861763461084E-4,2.63196205433476E-4,7.915008482030356E-4,2.2825816902166564E-5,7.820376338212203E-4
0,0,0,0,0,0,0,0,0,0
5.116140665560583E-4,0.25983690843539464,1.3769956422213258E-4,0.19870779483544354,0.30321870373366605,0.019192356759135273,0.002040129976571257,0.0015318369947099266,2.3603223820329035E-5,0.21479935241048081
0,0,0,0,0,0,0,0,0,0
0.0021281449094197537,7.074312596531288E-6,3.324525957580067E-4,0.0012214795099017236,1.701625473926558E-4,5.534847429588165E-4,1.1985825060391162E-5,6.816101426795748E-4,9.0439040499862E-6,0.9948845615101826
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-0.0010827344709517953,-2.9093187954777383E-4,-1.5953622280434176E-4,-4.4261836991216783E-4,8.238955824098007E-5,-0.0021233173743188316,-0.0010665244151461398,1.0051100098269363,-9.462752652407511E-6,-1.727389984388562E-5
4.042296379238901E-4,8.472522329528938E-6,3.2235140919674535E-4,0.9981685307292381,9.978169188884363E-6,1.0322815099289688E-5,1.0221287101371229E-5,7.017228813013212E-5,9.127245460420406E-6,9.865938963319223E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.29551711004961306,0.0019430072111088204,0.004173583132543377,4.8244380186358057E-4,0.0037494063805767813,3.3701185025480495E-4,4.478179899681283E-4,0.6883266959912628,1.8121300012370007E-5,0.0050048022927964035
0.03379956901929345,1.4807767946637944E-5,0.965262766423662,7.426887126579484E-6,5.340856041883487E-5,1.2736322020419236E-5,1.0901148834219332E-5,2.1040751824628954E-4,1.1366739038169413E-5,6.166096134132536E-4
7.481911888159315E-7,9.95823273528818E-7,-0.004059165541555268,6.076479951438751E-4,7.141859612944819E-5,2.2434479250947394E-5,-5.398490663370182E-4,1.0038957312214376,4.753436462450408E-7,-4.370421782202748E-7
0,0,0,0,0,0,0,0,0,0
2.7867762820542646E-5,0.003282544149678221,0.30025562586637955,0.0038200403292100635,3.172372054387247E-5,0.44128719128167243,2.9380894911099396E-4,2.5745782552670652E-5,2.1178513121839306E-5,0.2509542736449097
7.191912624319744E-4,0.29092307820218355,0.7055461607490703,1.580917031805365E-5,1.714370435732542E-5,9.31644986665804E-4,0.001380613023788011,1.2889882755556751E-4,2.3402807117770287E-5,3.1405726651174444E-4
0,0,0,0,0,0,0,0,0,0
0.41730492055233886,2.2960367499050777E-5,6.488634996707886E-4,2.237905790320808E-5,0.24882037630141293,7.24753839019989E-4,2.931725999868161E-4,2.7894323748396704E-4,2.638234626795144E-5,0.3318572481984164
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
7.381241736831042E-5,-4.416164252974621E-5,-0.0017570833344966576,2.3299685324358008E-4,0.0034152679646314034,-0.0016764384663012302,3.9362023284337643E-4,0.9908667869027534,3.1750014419683166E-5,0.00846344905806778
0,0,0,0,0,0,0,0,0,0
0.9897194853196,1.3572031725977244E-4,0.0018967172264353215,1.4310872271222522E-5,0.00679239295593125,1.581979841902088E-5,1.4308692375733186E-5,8.849663412593845E-4,1.6349322452635592E-5,5.099291539957698E-4
0.0014361719592226507,7.656056457655348E-4,1.431164808777052E-4,9.814938930155243E-5,0.5892288512405983,5.194435953136605E-4,0.4074948137687516,1.9754511782757863E-5,1.521663556466247E-5,2.7887677282162967E-4
0,0,0,0,0,0,0,0,0,0
0.12388633012836563,0.003281502294220797,0.5178747663933934,7.308599161005896E-4,1.6576828363769078E-4,0.13641982229413227,0.21704556391537694,2.588681410625839E-4,1.8673866807771195E-4,1.4977996563257073E-4
0,0,0,0,0,0,0,0,0,0
1.0031492942799278,-1.7428823456580266E-4,-7.996089658066278E-6,-6.565206166192367E-4,-3.323795115698614E-4,-5.337767625558865E-4,-6.662060806949283E-4,-1.7372089474012063E-4,-3.4343077644852344E-6,-6.009717817594034E-4
0.006529383999724039,0.18781774473033228,7.041122402476643E-5,4.7515276683192235E-5,6.295122309732551E-5,0.30652899091475755,5.277905483452871E-5,0.28922446951654573,7.46306627224695E-5,0.20959112339727803
4.154063231303922E-4,0.5236279563723963,1.0801508553299267E-5,2.6858245187768063E-4,0.0011112334841778117,0.0017951202062716012,7.247947955291752E-4,0.4717314532199326,9.86200350066117E-6,3.0478963463035654E-4
3.385325980033394E-5,6.199661291592639E-4,0.991623998638307,0.005477490102263495,2.631588956796753E-5,0.0019493051104843813,4.27087613079213E-5,2.6373145849405537E-5,3.1050655608358295E-5,1.6893830765197672E-4
0,0,0,0,0,0,0,0,0,0
6.537163283610068E-5,3.1999970178063063E-4,0.0014455464051837193,0.3748602268762239,0.19867258508804556,0.20024074194592448,6.467287069281164E-4,4.4183735593210476E-5,4.216610482322357E-5,0.2236624498026611
7.384369628172426E-4,0.0010102642570837806,0.0030539188670154387,2.2791908265414995E-5,6.301229800690424E-4,0.127331081177869,3.2036302124707473E-4,2.324184147314171E-4,2.402105706218121E-5,0.8666365813538394
0.005295319507287656,0.38046976032545554,3.4014001105362455E-4,6.897125072644364E-4,0.606651134662463,0.004597501530300746,8.198801405264765E-5,6.998688759647199E-4,1.6600790296384802E-5,0.0011579737758614708
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8.39670955262602E-4,2.3659931892710154E-4,1.874100499119701E-4,2.730576431279817E-4,0.8608839223236234,3.7795704496670283E-4,2.809208263308138E-4,0.13617742304001587,2.1529679401996885E-4,5.27742003813572E-4
5.153174149154103E-5,-2.1140791275704322E-4,1.9223821191606172E-4,1.001042848397564,-5.312755708814995E-4,-5.290375373329288E-4,-7.273682279207465E-6,-2.4518760881143796E-4,-1.4242164612915988E-4,3.799856072196618E-4
0.5030330296542205,2.7639676984825886E-4,0.0032044120683112466,0.4073266928444973,4.2675695893859946E-4,5.3626903034417444E-5,6.020389267188594E-4,0.0811268227508207,2.902428170050731E-5,0.00392119884190976
0.0013468511318533863,3.928673455678492E-5,0.7788550905882906,0.218031738342617,0.001561895756924011,3.228197608245205E-5,3.7020499099989014E-5,2.806472316500327E-5,3.455711774857128E-5,3.321312966224867E-5
6.794651826960511E-4,5.503395120570733E-4,0.004922397346699388,0.0015043863104085657,6.999597555846662E-5,3.811890700295444E-5,0.002444766178434947,3.719174857580721E-5,3.047203439475833E-5,0.989722866804172
0,0,0,0,0,0,0,0,0,0
-1.5817516072420828E-4,-0.004000212695544691,0.002025949366844834,0.0445830378745042,2.182801334441222E-4,0.024052240981155538,0.18344234599107045,-0.0012437678891207074,-4.079560022925683E-6,0.7510843809583935
0.0027593310939838245,1.052113945816474E-5,4.131042089512817E-4,0.0022576450634655136,2.913822077565545E-4,1.3591872714379029E-5,0.001776213425547987,0.9915618250909363,1.2183412139154507E-5,9.042024850469577E-4
2.785113210718563E-5,1.8056880374884157E-5,6.662243321542313E-4,3.0562234250233977E-4,0.34216842876069564,0.373656149689091,0.005409724902429364,0.2775164918791468,1.431934870492864E-5,2.1713073279376718E-4
0.16382692103187588,0.0057744995725846114,0.0023716785764584065,4.251019311663008E-4,0.35769008234123584,0.020526477369996767,0.21158418027568593,0.0015691049900500799,0.037022684971908304,0.19920926893903795
3.5882689472723746E-5,3.5900853314032303E-4,0.3212886581559341,0.3166788121720659,0.003282481803622109,0.35396049342171115,5.035510211646437E-4,0.0036557242978483575,1.445239695870416E-4,9.086393545356247E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.168402760462335E-4,1.4657168262678844E-5,6.150624470609589E-6,0.002128016699055705,6.866378972137987E-5,6.0675727722080374E-5,2.6846379758709336E-4,5.664692387839055E-6,5.949524974430471E-6,0.9970249176997719
0.00905068818303398,2.289626574224504E-4,4.899300386195343E-4,0.9880683364946574,9.781531285580037E-5,0.0013676384000852644,2.4203716964568445E-4,7.449478479029199E-5,9.750651518319957E-5,2.8259044370614137E-4
4.168402760462335E-4,1.4657168262678844E-5,6.150624470609589E-6,0.002128016699055705,6.866378972137987E-5,6.0675727722080374E-5,2.6846379758709336E-4,5.664692387839055E-6,5.949524974430471E-6,0.9970249176997719
6.707012556502997E-4,1.0070111830145398,-0.001259249203311136,-7.941156325504093E-4,3.0753876103034616E-4,3.786922234042196E-5,-1.7318159870462506E-4,-0.001388138474826434,-2.9313674039125017E-5,-0.004383293670129146
2.633633136428303E-5,0.0018609099664757284,1.0041550914809414E-5,1.0950240649028355E-5,2.690213954642573E-4,2.2777313343903967E-5,2.1617004497275687E-5,0.0012771741095894626,1.0249179509167103E-5,0.9964909229081921
0,0,0,0,0,0,0,0,0,0
4.0357894753733656E-5,1.8141255516067222E-4,0.73817290944039,5.852781194373949E-4,0.00100734613335331,0.0056829084465777405,2.510072833970495E-4,0.24363459878096602,0.008174736424210212,0.0022694449217538814
0.0010058355076210744,3.9640824955266814E-4,1.1333525316836461E-4,0.9956478358484668,0.0012810701763048779,1.0426203266866245E-4,0.0010665409524529903,3.086539023862879E-5,6.550206436528163E-5,2.883445251605985E-4
1.249452100219073E-4,2.0651321481238876E-4,-3.7734922838660143E-4,8.011214975512533E-5,-2.334233857827068E-5,1.0033498399696887,-0.0015687392857806832,-0.0012488057065555263,-9.954854396819424E-6,-5.332191305801212E-4
0,0,0,0,0,0,0,0,0,0
0.06280189001560255,2.7169143321658745E-4,0.2699494361634675,2.8882423844376514E-4,7.512898696398155E-4,0.0014525182582034882,0.6556341105659235,0.0017915184347011058,4.762085067545352E-4,0.006582512514047188
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.07449952779009923,7.73502662457454E-4,2.930789619556916E-4,1.5162578257416295E-5,4.6035326956778735E-4,5.004582337773096E-4,0.19714463889886943,0.7262564708477913,2.0189231092864797E-5,3.661752613155026E-5
0.29079083317920296,1.9636072197888215E-5,5.512534298329763E-4,0.6971643951859314,3.551086666113425E-4,4.818470458871707E-5,8.687936779777404E-4,4.018866679520461E-4,0.00862918310238595,0.0011707253133188121
-8.884586180952353E-4,-6.956883090632168E-4,-1.3689633150271951E-5,-6.309049223262855E-4,-8.910221576745664E-4,-0.002610353579698877,-0.0016662088931118748,-0.001127035250060487,-1.5265984239231248E-5,1.00853862734742
4.944542983859972E-4,0.3320915124923056,0.29366287443099426,5.936712304382914E-5,3.381964062754474E-5,0.3675976542582998,2.1760383111301436E-5,0.00473258744232738,2.1406811531223004E-5,0.0012845631193729775
1.48348903560971E-4,0.25738357770471854,0.0014600405720310583,9.163278822654428E-5,5.3854691796460655E-5,4.154659793022715E-4,0.0018158202060384618,0.7385789346930225,2.783854171929277E-5,2.4485919584096865E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0021406054385808633,0.9961140367225129,8.27644289206458E-5,2.3536862454232935E-4,9.359408811512384E-6,8.57507650879112E-4,6.496738167231291E-6,1.7444587240052388E-4,7.268442070581527E-6,3.7214667311444966E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0062891250148966,-8.640204633529594E-4,-5.784818844133692E-4,-2.1660849387964975E-5,6.652314658088251E-4,-0.0010760768028276445,-2.553042909575568E-4,-9.477557157057569E-4,-8.016893453434806E-6,-0.003203039580606895
6.660208101416361E-4,1.0538611212894419E-4,1.5872908664981125E-4,1.9565933348053785E-4,1.8299054220466925E-4,1.1110248554590087E-4,4.149221513532209E-5,6.610325198739929E-5,4.664580438058527E-6,0.9984678515822877
2.47388957200072E-5,0.21704709583526358,3.4094371618562775E-4,0.7744373737900272,1.147104847090714E-5,0.0015328315947880909,1.4877524991844246E-5,5.099063762372273E-4,0.005364843275098686,7.159179432168955E-4
4.3966659096824216E-5,0.005645016513650443,4.1492130226805266E-5,1.718346466727359E-4,0.2539779174456899,0.5215293514862945,0.013008555042068073,3.349733867153356E-5,3.556815083004857E-5,0.20551280058679916
0.002479164503087138,0.5499820135690188,0.0037991527509020845,0.13188770657207788,2.1324051665402233E-5,2.9159704781465273E-4,0.0011272442237652675,-0.0023307060800236796,6.967338758465246E-5,0.31267282997410784
0.39750784760567925,0.5985850239322362,3.6760121821545233E-4,9.949561758090307E-4,2.1681104216790396E-4,5.930813272035816E-4,0.0013204265274982055,1.3793576624629756E-4,1.2541038070643278E-5,2.6377536687358815E-4
0,0,0,0,0,0,0,0,0,0
5.691737998655338E-4,0.35729830833143666,0.0023573631413645758,0.0019253223897890493,6.705588433428065E-4,0.004466807279191022,0.26381664951420664,3.485055532199524E-5,4.210350456425654E-5,0.36881886264091757
0.005178863370601238,2.451861494807259E-4,0.09471139712018342,0.0014985235963334866,0.0010679526022697374,2.682658953484031E-4,1.5138024450179913E-4,0.8930220327703481,2.1385887622242124E-4,0.0036425393747107535
-0.0018772586085798345,0.014041685239510743,5.84777376356858E-4,-4.561410254518437E-4,1.0331614946305235E-5,3.59409711986936E-4,1.266329530674289E-6,0.9879147729269332,-1.4032894231910127E-6,-5.774402758098634E-4
0.0022267384973869604,0.001849336952731738,0.5136382837060288,0.41229912375337385,2.8779202199156117E-5,0.003124145979374028,1.2729279157605404E-4,0.0651222429809288,3.095887160915331E-5,0.0015530972647911899
3.20498898060445E-4,5.822761253821321E-4,0.7298231735549409,1.773437577341439E-5,6.164939546536568E-4,0.25430895910817347,0.005834068186798206,2.0807869584411645E-5,2.4019166733204258E-5,0.0084519687599002
4.51409044432182E-4,9.443431793186898E-4,0.26647062412956046,0.19402239067655433,2.1267285637611567E-5,0.5280395492795892,0.006795899999136505,1.1417183515819163E-4,2.2146405777980615E-5,0.003118198164835051
0,0,0,0,0,0,0,0,0,0
1.92342131299843E-4,0.0029602725693931736,0.19954211927727386,0.03310962816226769,7.294940283465277E-5,0.15229506954396935,0.001618162015891189,9.108337303791226E-4,0.22612675795205042,0.3831718652146407
5.590074237719516E-4,0.0024099669241023397,0.0038815402129296307,0.0032575462066614796,0.36781065666545176,0.0029462095226049194,0.3203677632766957,5.135775206850701E-5,3.943720264227063E-5,0.29867651481307156
0.0015633223560940898,0.0011245766191239706,7.34328024387874E-5,4.433397277549567E-5,0.19701863918723003,4.984333357333591E-4,6.62997113491905E-5,0.6262856257863504,6.977304897269554E-5,0.17325556317993185
1.7947383966920172E-4,0.556435368310254,3.493369689781415E-4,6.857763941875599E-4,1.0549782045151173E-4,0.0010580936311973676,8.11535172659726E-6,2.731731583475254E-4,8.271765083303554E-6,0.44089689276010485
5.0121711711042085E-6,-0.001553009454751899,-2.143823748465974E-7,-1.0837571789912081E-7,2.131610407933369E-6,-0.0011907772485129627,9.45640577127998E-6,1.0027278245390572,2.30746501493169E-6,-2.6227300648999137E-6
6.635854517025038E-4,1.0808207371846861E-4,0.9920517047032814,6.464829004275061E-4,7.827289865804028E-4,4.89964544766006E-4,1.7288637588998648E-4,0.005068824971307956,7.4983822219454944E-6,8.241610103996931E-6
0,0,0,0,0,0,0,0,0,0
3.2229822194146695E-5,2.263525818923864E-5,6.207275183039583E-4,0.007079427820170265,2.1506272555657318E-5,0.49926749843402024,8.925916944240825E-4,3.956045724411774E-5,2.1758122897895424E-4,0.49180624149391944
0.0028334281415900455,0.003676409697004476,0.0012098645477588877,0.21585240063952135,0.0039918115857136335,6.943041464193998E-4,0.5693770252650595,0.20158077585314044,1.9482443468631453E-5,7.644976803235501E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.4203551386318434E-4,-0.0017420659668246064,-0.003334909950228573,-6.538425812274885E-4,-7.542419312817133E-6,-0.003072053209970289,-0.0032623422877856505,-1.5168851239573932E-5,-1.598131358759605E-5,1.0117618710663134
0.0011825294511568344,1.5532772434400337E-4,0.0020197459813016826,0.0011914824054413305,1.3404777654994592E-5,0.3457295071947496,6.722032157600486E-5,0.002912309611890339,1.9377541331150767E-5,0.6467090949905542
2.8810858664986283E-4,0.12370860071823074,2.9755960161805174E-4,4.034472869014793E-4,3.503223968067168E-5,5.155259523256478E-4,6.637785051188524E-4,5.005181667328136E-4,4.276780096742629E-5,0.8735446611417745
1.4893790870052298E-4,0.09997902256038095,0.0010635381964187078,5.009375733148686E-4,1.6518250063874744E-4,7.273234599887049E-4,7.724840102687603E-5,0.8967035833449639,1.9378758635337994E-5,6.148472959313031E-4
0,0,0,0,0,0,0,0,0,0
1.373990919208257E-4,3.536126321321347E-4,0.2778350857662935,0.26362692095607815,1.8257628559451722E-5,0.2698273832201613,1.406119439456648E-4,0.1878616706710299,1.8557906064274934E-5,1.8050018381466116E-4
9.631688248200573E-4,0.45028239805728953,5.343248627288483E-4,8.602806765729265E-6,0.35026948884724557,4.7113467459397825E-5,5.866896226024941E-4,6.179311478762798E-5,8.39961945278473E-6,0.19723802077684788
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0011217962178642665,1.9797092705486757E-5,4.1264911556130126E-4,0.5701140718884676,0.0014886790092795723,4.7607701268394584E-4,5.314561555666687E-4,0.4101629019280195,2.052502150669337E-5,0.015652046558344925
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.6029699513374397,4.268412780315225E-4,3.616763727964801E-4,2.716546146839629E-4,1.3265399458597116E-4,1.894445283561468E-4,1.3054718945195109E-5,0.0013384653265297616,5.141854685843909E-6,0.39429111597394556
1.0004266500932255,-0.0015069048053728302,4.895427775046602E-4,8.953539108448937E-4,-3.1865234330609E-4,-1.0213009494822728E-5,-1.1723124332855414E-5,-2.5132279187490945E-5,-1.4001242635969407E-5,7.508002275519076E-5
6.307153782768623E-5,8.709891588045618E-4,3.14970501990579E-4,0.3725767445642387,4.361857563701737E-4,0.001386652534477336,0.6228923199677134,3.209215902901802E-5,2.0483098255241552E-5,0.0014064907212932684
0.1593478393190103,1.4360260856527125E-4,0.4498434030885102,0.002889615610107453,6.995850556213472E-4,4.6312917691121534E-4,1.2978459720713138E-4,1.466412517596996E-4,1.803471289198269E-4,0.38615605216338755
0.18701607941720252,0.004540218973669872,7.682304950941005E-4,7.444283856511439E-4,0.01787147680967739,9.79169965589435E-4,0.00289245617400222,0.7773903977602891,8.477666031100839E-4,0.0069497754157141186
-6.119130766421616E-4,-5.098703939507468E-6,-3.319970827452809E-4,-5.757076559735444E-4,-0.001048460593505067,1.0024093950362978,2.8199452564697146E-4,-6.1427544836179165E-6,-6.637494179573055E-6,-1.0543220047593294E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.15129404702239566,6.462310692669396E-4,7.241060378212553E-5,1.6417799926750774E-4,1.3233596356775489E-5,1.2786209753106234E-5,3.9522256870262333E-4,0.844243726272974,4.666362972156434E-5,0.003111501027779783
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.490227836284392E-5,1.4056208922658643E-4,1.755294731560375E-5,9.874001958942258E-6,0.004299918032646623,6.644495782811176E-4,0.9947659315187202,4.621574926678542E-5,9.644491809614184E-6,1.0949312411758794E-5
0,0,0,0,0,0,0,0,0,0
4.484777836847404E-4,9.192882183866598E-4,0.9910363213421234,4.292145654328876E-4,0.003088537370307027,3.408893423638756E-4,2.9173853775718464E-4,4.0309322375331046E-4,4.1077795960742393E-4,0.0026316616565836962
0,0,0,0,0,0,0,0,0,0
0.5190286951923265,0.003037798478456126,-0.0018631383530248102,0.19443086188839262,-0.002056323410674237,6.975745340130604E-4,7.486965014435016E-4,-0.004059434928968765,4.213246760761247E-4,0.2896139454219598
2.5112540278534364E-5,1.4564061696367052E-5,3.160916431176054E-4,0.0028866858192834435,6.011584179052104E-4,2.536033512677719E-5,0.3745200244723098,2.0883730776555415E-5,1.8746629409332663E-5,0.6215713723500963
0,0,0,0,0,0,0,0,0,0
0.001846696752151239,3.075848333174227E-5,0.005261273828629341,9.880510022532244E-5,8.82459789620932E-4,4.734841188227257E-4,3.56135195048988E-5,0.9906702200703595,2.9898702633759705E-5,6.707896347204227E-4
2.7767509124567893E-5,0.002927461484816322,9.616523869644346E-6,3.259127530038296E-4,5.110691124049663E-4,8.65912263220079E-6,0.5479306590809657,9.242364573243926E-4,7.754210063202444E-6,0.4473268637457951
0,0,0,0,0,0,0,0,0,0
1.0033883066021319,3.550823115610754E-6,7.418766870616062E-5,-0.0014866074524150369,-6.781749869497673E-5,-2.0601797375347626E-5,1.9784997208979825E-4,-0.002084727742871162,-1.221023498908181E-6,-2.919551187975956E-6
0.002985942900967797,1.291018451979647E-5,0.7340166744634209,0.0030096060878910752,1.3330312609990358E-4,0.24068537443295973,0.009445663175731967,0.006066151056219811,5.878219791897E-4,0.003056552592999382
