3.54228E+17,?,@santypas @scrabalisios I'm taking 700mg pregablin and 60 mg duloxetine hence why I'm totally mashed
3.5424E+17,?,@abbbsterrrs running out of alcohol fast and like if i take trazodone after i drink i wont wake up right?
3.54256E+17,?,Novartis announces secukinumab (AIN457) demonstrated superiority to EnbrelÂ® in head-to-head Phase III psoriasis study .â€_
3.54263E+17,?,"Increasing your chaos tolerance is faster and cheaper than anger management class, Prozac, Zoloft, Paxil --- or a restraining order."
3.54277E+17,?,I hate my new medication. It makes me feel hungry :-( #quetiapine
3.54282E+17,?,"Xarelto: Encouraging men to order something new at the diner and take a wrong turn, cuz fuck that."
3.54293E+17,?,"Things which are the Spawn of Satin: mosquitoes, bananas, Facebook, Paxil withdrawal symptoms. #BewareOfSatin"
3.54353E+17,?,"@prosopopoeitic maybe? i need venlafaxine er 75 mg tablets -- there are some numbers here, i'm not sure what they mean"
3.5436E+17,?,@MagriNick My epilepsy was lack of oxygen 2 my brain when i was born. U take alot of tabs like me then I take 18 never tried Vimpat though!
3.54367E+17,?,I will die on olanzapine unfortunately
3.54367E+17,?,I will die on olanzapine unfortunately
3.54432E+17,?,"@RogerRdharris @rfdsdoc @ToxTalk @poisonreview 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware"
3.54438E+17,?,Which thienopyridine should we use? Clopidogrel? Prasugrel? Ticagrelor? #acs
3.58338E+17,?,Taking vyvanse in the summer is insane
3.58348E+17,?,"70% of Americans are on prescription drugs. If you find that number depressing, talk tou your doctor about Cymbalta."
3.58351E+17,?,This Vyvanse got me sweating right now and I dont even know why
3.58372E+17,?,"Fuck you, effexor. Dilated pupils and blurry vision and nausea and headaches? This is awful!"
